0.000210454382173577,8.25949962700265e-06,0.0717004381603917
0.000210247948122641,8.22514627668841e-06,0.0726876404689156
6.4805880613622e-06,1.53898316564765e-06,0.0640491204701426
0.000209733114311086,8.21254512365125e-06,0.0752659229744347
0.000210094210993075,8.22273902193583e-06,0.0773352035853414
0.000192945395629388,1.55460668351451e-05,0.283346374286498
0.000131225958590169,2.7251844508682e-06,0.198714499196731
0.000131253685859191,2.76403597829425e-06,0.199150411718155
0.00017344804469276,1.6296348177425e-05,0.225038715609219
3.19435232577284e-05,7.99295656178156e-06,0.103363485552727
0.000188983285990438,8.55913071296407e-06,0.2649041002988
0.000167924954026352,1.08749445467733e-05,0.133092898751518
0.000164256606114307,1.08648949099649e-05,0.103075122247567
0.000134820795241292,1.39340943149272e-06,0.312039445100162
0.000130113694681343,1.49792252573743e-06,0.259162918196622
0.000126109408617512,1.98701759640457e-06,0.240528576049004
0.000126601737632718,1.97991923654205e-06,0.231899727259839
0.00012669900972772,2.06289044240863e-06,0.280462635256704
0.000121973096933475,1.44863898168672e-06,0.361193446495447
0.000122197531043933,1.45544360432686e-06,0.346663669739771
0.000270205098117211,1.19425090178071e-05,0.111563479186009
0.000269579119132251,1.16958948933754e-05,0.119514260679004
3.95994320995992e-05,7.04659606397385e-06,0.364265035080546
3.95798171344226e-05,7.03956722771424e-06,0.367482311208847
0.000166038026485603,7.42600548433587e-06,0.0832711450625373
0.000171576624023855,1.06554481036775e-05,0.145246228260712
0.000171552306000105,1.06561555063376e-05,0.144787578708487
0.000172785914486473,1.07539282872751e-05,0.13873066625534
0.000171537120220613,1.08337379072969e-05,0.13807389389938
0.000115552194274094,4.16405362824855e-06,0.146151816559224
0.000115581574224342,4.16216606242802e-06,0.141160977929514
0.000115583085247177,4.16313591668933e-06,0.14426813526596
0.000115559286637526,4.16502348250986e-06,0.147816932810566
0.000120954157572494,4.44615433772278e-06,0.262540127682356
0.000120773949211637,4.36858859198654e-06,0.246860187274284
0.000120733293253484,4.30517437563362e-06,0.250119812184412
0.00012065862983765,4.27133723807137e-06,0.266123443438466
0.000120536728070438,4.21538290431641e-06,0.307859409951354
0.000120042264735478,4.03566786683617e-06,0.227755003094801
0.000120034171319418,4.02788991375465e-06,0.228646449336649
0.000120076725500008,3.93134596249962e-06,0.239915962482598
0.000119977422968072,3.8026038926221e-06,0.216373451925393
0.000115499497352725,4.17288138773474e-06,0.16138511942115
0.000115991118075977,4.3128150195993e-06,0.329009737594448
0.000124040431156827,4.22089438794128e-06,0.262536374852676
0.000123423121665382,4.21415755081419e-06,0.259943505449623
0.000127787427807432,4.14331473748452e-06,0.436723155232283
0.000127723445434263,4.13721751750464e-06,0.436192737931346
0.000127661625712528,4.13446264473726e-06,0.436775229248033
0.000127029385426695,4.13425755010847e-06,0.382903212716388
0.000126401536550976,4.13561326036629e-06,0.317567755386286
0.000125786210277003,4.17160910580059e-06,0.280816526846083
0.000125793302640435,4.19487344144213e-06,0.289847960518016
0.000178790757008242,7.6490024408409e-06,0.083529679003851
0.000178330726106134,7.57496154177497e-06,0.0785958614041828
0.000178078876375114,7.52089303575033e-06,0.135198903158917
0.000177077729308015,7.35746737844445e-06,0.0839564892231097
0.000125927878111675,2.06901894800984e-06,0.263968579073677
0.000124869198850134,2.01652862777251e-06,0.22721117302518
0.000186375411679551,8.46377909149985e-06,0.175399082712483
0.000186581496306457,8.45099891518506e-06,0.172018997339539
0.000187277303434178,8.39978956733236e-06,0.175817216556779
0.000187399082430785,8.38928628901468e-06,0.18318016286631
0.000188491495277117,8.34995331063817e-06,0.211092092492777
0.000188710187500802,8.34138105039276e-06,0.239556124332871
0.000189262050815706,8.2944387136719e-06,0.20276703477558
0.00021992028860611,1.46344385912878e-05,0.721639089426103
0.000220058216659265,1.46372907970994e-05,0.692495348648455
4.13432280023043e-05,6.54688995340442e-06,0.170285845143081
4.14323877934607e-05,6.46574895638587e-06,0.153784851866853
0.000164461321376769,4.90521173572956e-06,0.293441496989426
0.00016443548288629,4.90663870768038e-06,0.29282675798273
0.000173440007940056,7.53873974463099e-06,0.114879199757217
0.000173378547086244,7.53882838722482e-06,0.116056996364436
0.000157063495235112,1.28587866526125e-05,0.123434528948416
0.000171903023843996,7.85775748727881e-06,0.336813352980267
0.000158022947515859,1.34025637751004e-05,0.159165967803501
0.000156281323708479,1.35011517202826e-05,0.157903710317702
0.000156426315793387,1.34867446916586e-05,0.14412613464324
0.000120914294901328,6.94818540397918e-06,0.178337742624531
0.000121005702338952,6.96597649397757e-06,0.233222854809743
0.000225865984027783,1.52692812051174e-05,0.0763176739637512
0.000225966788138662,1.52753836393674e-05,0.0720760506675078
0.000225978555228989,1.5276735873445e-05,0.0677119793837957
0.000170128015875856,1.19394239079256e-05,0.174916348272027
0.000170576308019315,1.19261448997596e-05,0.185180736305664
0.000172056156564428,1.19002265005748e-05,0.225010409338712
0.000116191026397044,4.33414833716857e-06,0.316516298836364
0.000116041057380673,4.2223230979822e-06,0.208503169787022
0.00011590022060856,4.34241121738087e-06,0.361616914650121
0.000115928590062287,4.4063746701972e-06,0.321415513868271
9.00069649965782e-05,9.69849394686831e-06,0.0892489216394261
9.00480364860114e-05,9.74823113242824e-06,0.0843289831841047
8.93495567366507e-05,9.60084109414591e-06,0.181426082604977
8.91606127750295e-05,9.61740856873217e-06,0.234696182093145
8.90610647018826e-05,9.62661349376452e-06,0.221440995394286
8.62724248404689e-05,9.83704058285372e-06,0.117852398873527
0.000158895648198092,5.52690222196855e-06,0.368154611394487
0.000157793933117432,5.20602124676127e-06,0.402551419854649
0.000157704678887349,5.18966929534437e-06,0.392965619939148
0.000220480424771036,1.28306052601513e-05,0.279710210850934
0.000218569689176744,1.87655119603806e-05,0.124534484266232
0.000186881481558663,2.46461693932174e-06,0.0961564779586425
0.000186878506732457,2.46547381772828e-06,0.0966438424567595
0.00018687681627566,2.46641412445835e-06,0.0970633244845085
0.000196461857414839,1.38427941814248e-05,0.594302744436231
0.000215401008184548,1.86142372907826e-05,0.158307323891449
0.0002150143091094,1.86172354961605e-05,0.159281057733474
0.000218841323863009,1.47095762251905e-05,0.666374086099126
0.000218750133634919,1.47420002955226e-05,0.623569832472289
0.000140447504298609,6.26832451914081e-06,0.321411157916924
0.000140464361647112,6.27701149333109e-06,0.321486638297158
0.00014063394562866,6.43203174703877e-06,0.376446415108852
0.000140658518637513,6.43865908449127e-06,0.371337522912394
0.000150736634859423,7.27310743860875e-06,0.147365661853114
0.000150138600353017,7.08953905543431e-06,0.269455317434009
0.000149807601357123,7.08885598603524e-06,0.260696713319845
0.000149323290206835,7.09124238370694e-06,0.251119564411951
0.000168984823218376,1.73291925611389e-05,0.230085579167008
0.000168970638491512,1.73314903162169e-05,0.234652845803998
0.000220119573630258,1.46599033489632e-05,0.68999488452624
0.000137637067932801,1.14695868752793e-05,0.170582756357605
0.000137275602938996,1.13638536418026e-05,0.153327990519784
0.000137072304260443,1.13518417013005e-05,0.177569466428599
0.0001359538357141,1.13550571679376e-05,0.15200570249708
1.36278299536233e-05,2.78480267849966e-07,0.0692741806771132
0.000189525582642019,1.0295593934739e-05,0.264214011888347
0.000188192265536328,1.01338472724447e-05,0.185411733874001
0.000188112020779898,1.01210670961301e-05,0.186340684261871
0.000210135783008822,1.34665115851061e-05,0.44804998054092
0.000186440206227494,2.63280496343056e-06,0.171397317919375
0.000186669022304173,2.61595070398219e-06,0.131741904595737
0.000186410590179928,2.62319506341103e-06,0.166623808669322
0.000186604926604292,2.62755071713671e-06,0.141679850818831
0.000215695015452664,1.57872650709058e-05,0.121619516663744
0.000215720098431725,1.57901468242487e-05,0.120830745450307
0.000224502191480289,1.52040020181149e-05,0.125713989763493
0.000224485985760384,1.52019945240793e-05,0.125223381682453
0.000140573589710295,7.024802152535e-06,0.0733225317866761
0.000140689862917446,7.03143644234775e-06,0.0722833157530617
0.000140469999651065,7.00735346628126e-06,0.0766509101156874
0.000140451045758378,7.00465421239615e-06,0.0773688367272632
0.000140458931408798,7.00261369464917e-06,0.078863858525297
0.00010582703409865,8.77054851339559e-06,0.141282365800218
0.000225094172451462,1.47651447029491e-05,0.0739306381447762
0.000225075530207236,1.4765306345326e-05,0.0735041959579275
0.000223526524035744,1.48411878817803e-05,0.163169941302422
0.000223799801959343,1.48920548258885e-05,0.166650592716633
0.000223509506141066,1.48723431463582e-05,0.170199730742791
0.000223568672128948,1.48708171032733e-05,0.16814927646181
0.000224200921858673,1.48776408449041e-05,0.159482993793726
0.000224291705999377,1.49008443473931e-05,0.162609346292814
0.000224305494082746,1.4903494934756e-05,0.160756207427979
0.000225024042104134,1.48248845968854e-05,0.118346049607288
0.000221906320357048,1.55051591471614e-05,0.0828422037748276
0.000221925585898194,1.55031551293059e-05,0.0835838347821866
0.00022381028468026,1.4927445815977e-05,0.189651467828894
0.000224196067697816,1.48330779534947e-05,0.147454513102982
0.000223348195009539,1.48563648843072e-05,0.162607635595611
0.000224459863953124,1.48228423410483e-05,0.143482461623746
0.000224853419294387,1.48097927607721e-05,0.124160191161601
5.48375968640283e-05,7.10879361727501e-06,0.222329275539287
5.52298489480957e-05,7.39962649128148e-06,0.113519436788215
5.54070163754967e-05,7.24044003566631e-06,0.222564258639348
5.54003867628083e-05,7.24476614186063e-06,0.217917734734223
5.52508804971801e-05,7.11017192270369e-06,0.234414757085421
5.38929809387425e-05,7.1771161999972e-06,0.182665754081308
5.47421379964287e-05,7.26714752774472e-06,0.257486191368109
5.51629767437552e-05,7.37621789416371e-06,0.13831681270499
5.50857918085661e-05,7.35633588180621e-06,0.162483725899702
5.48243187508659e-05,7.18868318944017e-06,0.274657662832236
0.000174572680101048,7.776774656457e-06,0.258748367770024
0.000174539550925391,7.77874391251098e-06,0.281170717936968
0.00017453659498697,7.78176471305972e-06,0.29572627963051
0.000126890229667486,1.50175849053093e-06,0.203128081630781
0.000126732563878549,1.49074942800172e-06,0.198661461480394
0.000168726400538024,9.19115762087365e-06,0.0847876047509671
0.000168872308680526,9.18751110789821e-06,0.0846095874865216
0.000169074955730482,9.17738847130677e-06,0.0800097160983231
0.000212654582523587,9.76801407365158e-06,0.102384479892166
0.000212102908086537,9.76790805015706e-06,0.121554218497338
0.000212259270618279,9.82800425255855e-06,0.120417807801535
0.000158472023502414,5.22101053556022e-06,0.254193178956291
0.00014108258719615,6.78959858943967e-06,0.224770894629287
0.000141168384961498,6.79065361011462e-06,0.224117427792564
0.000141395850561519,6.7934484589538e-06,0.190842151170326
0.000141443986082705,6.78618150435398e-06,0.194620005808037
4.49833858945839e-05,5.19491658927797e-06,0.0746799957807274
6.07998568735298e-05,6.63434543166218e-06,0.163620793267697
0.000172153390883859,7.59055394782951e-06,0.204979611634643
3.28487298186996e-05,5.07980635985148e-06,0.22892182732112
3.28710079616228e-05,5.05748059284992e-06,0.219839445776903
0.00017353356858522,1.53435393654425e-05,0.431814911999465
0.000174204226626631,1.54955353424211e-05,0.335036458107604
0.000173428420283691,1.53176070615372e-05,0.37699494201239
0.000173420477969914,1.53233809967633e-05,0.386804236647663
0.000148747335521605,6.31708489807929e-06,0.702882129366623
4.41876057185433e-05,6.56196962288716e-06,0.250683228730758
0.000174536160567905,6.92988331549909e-06,0.418128747980245
0.000175174274955008,7.00148045992084e-06,0.292611832284749
5.16594908668994e-05,6.46212677667151e-06,0.0730102978945762
0.000221743630417184,1.30491857297781e-05,0.220987483095089
4.41591796014603e-05,5.53301160857897e-06,0.0858210508478474
4.45685156874555e-05,5.55373485653227e-06,0.0832839250785902
4.51379163111384e-05,5.6233314592787e-06,0.070780431251024
4.51845313655975e-05,5.62577521392289e-06,0.0696566448514284
4.54554577599089e-05,5.67944222114042e-06,0.0775960534009089
4.50376127265742e-05,5.21664097711391e-06,0.0544546309659105
4.479950385946e-05,5.20268237572896e-06,0.0665071445544035
4.47539181893072e-05,5.20594303270801e-06,0.066654026755923
4.46904741180237e-05,5.21033518632518e-06,0.0783302008814843
4.42385932953311e-05,5.36803209874686e-06,0.120755190344341
4.53142149004094e-05,5.63565104172378e-06,0.0744166916561609
4.53760251782528e-05,5.64664793762258e-06,0.0851320425941254
4.51808765791155e-05,5.28450122787642e-06,0.0697321188633913
4.40993997605515e-05,5.46809046813175e-06,0.0865283704243328
4.40496304459244e-05,5.48011805144442e-06,0.0886569985640237
4.38922007543053e-05,5.49197182574964e-06,0.0841232716322733
0.000221743630417184,1.30491857297781e-05,0.220096800329806
0.000162401844472158,8.04549033427076e-06,0.0733524632323255
0.000162717459366814,7.99198496943016e-06,0.0757784015073116
0.000162784133249408,7.97264871735588e-06,0.081425926441785
0.000162686615613195,7.98158076224662e-06,0.0776583513572054
0.000218647299087106,1.84550334542667e-05,0.077031716960945
0.000219038002372767,1.84449160319455e-05,0.0724994669228274
0.000221120654590109,1.55363543878111e-05,0.0893306837180969
0.000221095505503799,1.55392726410455e-05,0.089687053284824
0.000131311227497526,4.73384474487526e-06,0.204492990460704
0.00013209041475406,4.765041723615e-06,0.145995292176414
0.000195214338074497,1.76029921524194e-05,0.120923735537835
0.000166152401470319,7.98181888058684e-06,0.359049831990979
6.29573991601299e-05,8.21093043797245e-06,0.201007598401831
6.28711480879308e-05,8.22062898058581e-06,0.169166996361591
6.29573991601299e-05,8.21093043797245e-06,0.20033293889746
0.000162344340609395,7.78966433244637e-06,0.082035437912211
0.000162337569338316,7.77659389508928e-06,0.0824965929599569
0.000163632308142251,4.44770123788864e-06,0.471665761779526
0.000163593493743178,4.44686695465309e-06,0.476584187809317
0.000164173046551533,3.99208178204844e-06,0.481425731420426
0.00016411578822998,4.15624786572576e-06,0.486520358262818
0.000162972888333174,4.27374623091405e-06,0.62775921987407
0.000165029192089831,3.94267483360251e-06,0.471198439736461
0.000164994240242879,3.93093577324204e-06,0.472878649205941
0.000165020579259672,3.91403979963189e-06,0.487423371139468
0.000163972939908719,4.42039931900499e-06,0.424975048796091
0.000163975470871967,4.42406668906131e-06,0.422938696956283
0.000162844715821198,4.2777768617959e-06,0.637065295014736
0.000163808805053269,4.29068391868596e-06,0.482021863366668
0.000163864014050102,4.29068391868596e-06,0.476321086124261
0.000163705451091357,3.88474081525313e-06,0.515188796911713
0.000163206813555814,4.37612668863788e-06,0.50481469805485
0.000163118673705072,4.60598388666534e-06,0.387961763928446
0.000163362477239495,4.59001257697454e-06,0.3974193457128
0.000163441503733764,4.58761575076241e-06,0.402736098277218
0.000164034268548033,4.38313988208689e-06,0.424987065104713
0.000163722053454756,3.88192858551324e-06,0.510324277147209
0.000163725217158817,3.88673092838787e-06,0.505784285025438
0.000163793609829885,3.89346950360517e-06,0.485791050304893
0.000163911639601082,3.92389129417183e-06,0.468311071136443
0.000163921782341862,3.92593355000891e-06,0.466194784382778
0.000164029678816172,3.94257402437814e-06,0.461639432315522
0.000164064630663123,3.96860366132764e-06,0.46261643615714
4.2702836905324e-05,5.96645824934418e-06,0.273453348699732
4.38098500097991e-05,5.86962403704673e-06,0.278293847146143
4.38062424427806e-05,5.87118310384312e-06,0.280981763799818
4.33936198821191e-05,5.97636883894658e-06,0.275113227267972
4.36173173689449e-05,5.92791436386126e-06,0.311629678205732
0.00020161906334565,3.86542889643993e-06,0.0698613732333853
0.000185288362964284,3.23765683303178e-06,0.154599363238113
0.000184559105568553,3.28657537816687e-06,0.179282747594516
0.000184567368974682,3.32836427781812e-06,0.158444819467621
4.40750817368011e-05,5.30170831960989e-06,0.171482865868877
4.53429148903813e-05,5.10933303403002e-06,0.141640591134146
0.000160432216762873,1.56144884890014e-05,0.229426134724706
0.000102881200642935,1.26642457068074e-07,0.2060841396306
0.000146683334992383,4.09470731047275e-06,0.377475111708116
0.000150536084353651,4.49493731183212e-06,0.542079623079451
0.000151168645731836,4.55689153252278e-06,0.531451257726946
0.000153149426678422,4.77652528473443e-06,0.545399131246701
0.00015338880102716,4.8047275342766e-06,0.514980755737697
0.000156873399118579,5.24286528015176e-06,0.397530430773182
0.000157412890934022,5.36467237063366e-06,0.402529365324493
0.000158084361150208,5.46239127077879e-06,0.408615025251657
0.000151734722105282,4.11854173965858e-06,0.456131022453531
0.000147931524849108,3.89236929258826e-06,0.32225923744106
0.000209379856060054,8.10702046098333e-06,0.0841911746485749
4.48351167789019e-05,5.73452229558815e-06,0.253723193193544
4.39751936835165e-05,5.77084142577618e-06,0.320987211309185
4.39439721741888e-05,5.14535668890558e-06,0.224422016503618
0.000126689414732718,9.6127748205946e-06,0.130053193446075
0.000168594705454063,7.94699450786245e-06,0.0799412888166857
0.000131747648667838,3.59121042545165e-06,0.280029171093861
3.36541710969913e-05,7.8182924140566e-06,0.166454079276046
0.000173104919738615,1.12824293361022e-06,0.154339860701385
0.000210621161318987,1.76728147068755e-05,0.14821427369537
0.000160015826089017,5.30221584191152e-06,0.143520320248161
3.83649925506721e-05,6.10020949481509e-06,0.28901469379625
3.85337926891244e-05,6.10967513335864e-06,0.284002669980239
3.9013325229697e-05,6.11624511383864e-06,0.290191661819844
3.896755068169e-05,6.10473721945814e-06,0.290701922024371
0.00020985231512498,1.76248677540918e-05,0.14525438152124
0.000209764779683371,1.76290930510619e-05,0.145874137979844
0.000209080446885303,1.77611792062419e-05,0.149699834206684
9.17040702936828e-05,2.68076929711507e-06,0.133325362760005
9.17078384068774e-05,2.69216073946061e-06,0.131538811695105
4.44364711794641e-05,7.03104189590089e-06,0.222713199498842
0.000173331525944398,1.51886008019684e-05,0.290923485722846
0.000173290501674428,1.51834351982682e-05,0.296312753132754
0.000174345837797947,1.51903197730518e-05,0.29719890687858
0.000172584296820823,1.52051526337439e-05,0.283550509906857
0.00017269450704885,1.5258951735807e-05,0.305761145456752
0.000172658771358802,1.5260170136949e-05,0.29548776284195
0.000172622299045123,1.52607228495926e-05,0.279078288353354
0.000172608624288467,1.52610739437875e-05,0.275601774765106
0.000172563019730528,1.52577628821964e-05,0.275697930514991
0.000172610144755194,1.52677429954017e-05,0.258760379918291
0.000166175350129625,1.06954936989848e-06,0.170199359500971
0.000166155244082027,1.0775306795187e-06,0.143692090016125
0.000166064318282932,1.08678427107308e-06,0.111870894812028
7.28633343299941e-05,7.853445285805e-06,0.0710462609149366
7.13848173737544e-05,7.88240360452934e-06,0.119365830343553
0.000219473082510313,1.61413348760777e-05,0.0784356222435748
4.53463335795454e-05,5.22429900198041e-06,0.077234478038835
4.5270867432831e-05,5.22326657647632e-06,0.0776219263572968
0.000168765479366093,7.94871695512587e-06,0.0841511463518985
0.000225681865895341,1.50734401679298e-05,0.128770321743148
0.000170619494940717,1.75449990390074e-05,0.0789482014688703
0.000170558090750261,1.75241680294696e-05,0.121185262348002
0.000170567392984589,1.75216617035828e-05,0.126516932137297
3.55871376147429e-05,5.99076370094016e-06,0.34014106107192
3.55192549138816e-05,5.98598047705621e-06,0.303471784201043
3.53490287476287e-05,5.98455698128557e-06,0.385855289727655
0.000160857267486352,4.3606698536091e-06,0.589607029990029
3.74486327524002e-05,5.74073944378306e-06,0.13999513499994
3.74048697535421e-05,5.72105035942383e-06,0.149174481949793
3.53666038319781e-05,5.40440858590738e-06,0.271071363152438
3.60027727771816e-05,5.39859988887971e-06,0.246910572346893
3.76249313416711e-05,5.51633463431812e-06,0.247182138669776
3.66932724371952e-05,5.42293314991696e-06,0.241787062021945
0.00015578575543807,4.37662378239907e-06,0.543669253767144
0.000156000840094736,4.37354736296793e-06,0.50795456101092
0.000151341648402548,4.33179843938849e-06,0.542722638723877
0.000151325395463179,4.1252768386957e-06,0.436503809728316
0.000151355776466055,4.10455880501256e-06,0.425242131438786
0.00015262737773283,4.05077360767009e-06,0.463199648346841
0.000153343725327214,4.01821396631227e-06,0.48195039574013
0.000161030525142168,4.30261938322475e-06,0.570238885973423
0.000161076129700106,4.28884501938758e-06,0.571881321128732
3.58119872564803e-05,7.21811079248457e-06,0.375232854927585
0.000193806867523179,1.66033835271021e-05,0.15889115030632
0.000193168328160903,1.66548466361056e-05,0.15894566472241
0.000217519764403753,1.59955386663933e-05,0.102592399121035
0.000217246741465258,1.60318543204012e-05,0.101489146283468
0.000216511676075505,1.61295714824564e-05,0.103385793605447
0.000216035968311484,1.6193072603313e-05,0.100100673449704
0.000216008108827964,1.61973552572556e-05,0.101199694821979
0.000215978964975034,1.62028371933492e-05,0.101418282201208
0.000215460712474315,1.63226333136154e-05,0.0927392058797851
0.000215362656536218,1.63437806555468e-05,0.0910648538763923
0.000214920502923026,1.64829460515985e-05,0.0875844946215296
0.000170112405121192,3.50343340053062e-07,0.269635797108152
0.000169766645320978,3.68643690443056e-07,0.309985615396678
0.000169788215171947,3.80438369685801e-07,0.306196285371934
0.000169717962054014,3.74593172766643e-07,0.299017856341991
0.000169865315112102,3.35753811971132e-07,0.250131336861326
0.000194020053957409,1.665729734311e-05,0.165161689930546
0.000224266887449312,1.31224583930312e-05,0.0948583395418021
0.000224148479922407,1.3248436899691e-05,0.084591076130508
0.000224042500558318,1.30736927998227e-05,0.104988502225798
0.000223790395842195,1.32297698122953e-05,0.128721376760608
0.000223907415116871,1.32319319963474e-05,0.119042086768959
0.000223952802465277,1.32328114699249e-05,0.11812634019538
6.80569501258937e-05,8.82128683883828e-06,0.14787856698055
6.75495581018011e-05,8.71971633108892e-06,0.144906536204078
6.7289936047074e-05,8.69817444271067e-06,0.141435846124119
6.59946872729317e-05,8.66509163624062e-06,0.12687767788397
6.56991878697666e-05,8.61973617575741e-06,0.127149182897543
6.54090525976655e-05,8.58472235121496e-06,0.121227241021417
6.52935537897168e-05,8.56648109588744e-06,0.122613038794841
6.49159775149344e-05,8.51483722551619e-06,0.12368374512906
6.47822708818243e-05,8.49689492168132e-06,0.125883002490009
6.41520610329263e-05,8.41285652850938e-06,0.125841683835732
6.40527490570974e-05,8.40332658063308e-06,0.124839272083249
6.35917454340387e-05,8.37341752663834e-06,0.114317608012298
6.35477746695408e-05,8.36312629530959e-06,0.11369010598294
6.28845206400202e-05,8.22649155840566e-06,0.170709972067644
0.000223533569179713,1.31957188896539e-05,0.143672676598378
0.000214523009478499,1.56534303971114e-05,0.148499398357342
0.000173624626598812,7.12828108318565e-06,0.203829586514916
0.000173550917016144,7.08797998863779e-06,0.231059749122959
0.000172614101746243,6.98303237187455e-06,0.361020604542989
0.000172287258063145,6.90920873406794e-06,0.467316129436735
0.000172000919235917,6.88860367623958e-06,0.396602098882311
0.000171671251828896,6.8577265060735e-06,0.430605846168019
0.000171577927281051,6.8504021945013e-06,0.41015442547804
0.000171254823379469,6.83291353217588e-06,0.377481921493566
0.000122216815472864,9.6485516666796e-06,0.471739297874055
0.000122405806653949,9.66191062698902e-06,0.459979067512964
0.000122419528630069,9.66232081624648e-06,0.461248922065418
0.000175090951489552,7.22593219781796e-06,0.104808436006814
0.000222695093164691,1.34186098226644e-05,0.248048320859539
0.000222807560483077,1.34217279562573e-05,0.235337012636505
0.000171115988712613,8.76800394952765e-07,0.371895693059547
0.000177330174004276,4.85546759780926e-06,0.272789105832073
0.000177022170887151,4.83895400401543e-06,0.294650730694913
0.000176688310391763,4.84924871152425e-06,0.323270695870535
0.000176141575110604,4.85863613601442e-06,0.335519262403488
0.000262207112593287,1.23486155017069e-05,0.0913623742500985
0.000187472045945929,1.57147797624562e-05,0.56684913498503
0.00018739402994818,1.5713577004125e-05,0.553396646492555
0.000177080420817439,5.45826330685289e-06,0.184538043028386
0.00017689297843476,5.44533017861165e-06,0.13933103742148
0.000176792674850196,5.45093204292031e-06,0.166623221003147
0.000158162764347558,5.1049513089533e-06,0.422926983181987
0.000158371483820531,5.10016808506947e-06,0.413172901094704
0.00015835921620389,5.10320452842881e-06,0.421504159517991
0.000180378757012769,1.4575343528769e-05,0.236098833946351
0.000180362107429906,1.46193241600036e-05,0.231755145963905
0.000180998248043431,1.45710365415653e-05,0.243702507965442
0.000181309858727575,1.46149267921161e-05,0.236272919343105
0.000177451263596713,5.95736456207651e-06,0.49843874419169
0.000177045072326994,5.96335402047177e-06,0.493166718344055
0.000174419094073765,1.46054854868338e-05,0.223143106242493
0.000174399724649799,1.45996107423833e-05,0.217822774794761
0.000105746600464365,9.25066287264996e-06,0.163738278875934
0.000224778038142707,1.30300910722242e-05,0.0829547479062441
0.000225222873821431,1.3048128971013e-05,0.0719902288304766
0.00022380194572299,1.30680613879827e-05,0.114768888543635
0.000191045208863263,1.23269710660145e-05,0.538284848461133
0.000191986689416166,1.23707674597011e-05,0.733972319725613
0.000191475094859814,1.24805852048521e-05,0.640092161699276
0.000191781813607528,1.24406873472014e-05,0.72825216219447
0.00019106624985624,1.2451423529589e-05,0.652125058044417
0.000191266318723483,1.22915887663763e-05,0.546529438467925
0.000193872483689788,1.22692647374647e-05,0.639866076342468
0.000193728483213615,1.23400901698936e-05,0.559995752125737
0.000216163394755936,1.58044287103874e-05,0.118846084719198
0.000216534001437892,1.59146323115347e-05,0.111844273627979
0.00018403625389208,2.46310480095728e-06,0.341157686507558
0.00018398724008887,2.46515400915461e-06,0.346101007240261
0.00018398724008887,2.46105559275995e-06,0.343823974236741
0.000184027839383668,2.46105559275995e-06,0.339581552394736
0.000172508679571826,1.7421537286775e-05,0.154983459685998
0.00017902057413755,6.06190720385258e-06,0.321514546636552
0.000179082535517677,6.06792099550892e-06,0.312706453274974
0.000179133211446005,6.05199661425018e-06,0.290130053199196
0.000179092687702349,6.05057311847941e-06,0.297641853710131
0.000178995415607348,6.05535460427327e-06,0.318810956792813
0.000135474492051381,1.15923186296806e-05,0.0948825235832475
0.925771003231754,1.56833029512146e-05,0.102617067145673
0.000157087681044364,1.56635234861714e-05,0.123965706318733
0.000157053210835941,1.566442729301e-05,0.122291360988075
0.000156919494758938,1.56607408039629e-05,0.125264245290423
0.000221342000547647,1.44698970801545e-05,0.210980450365307
0.00022062800448255,1.44587402799688e-05,0.59527243449919
0.000144747573082386,3.87661872033686e-06,0.29927544031127
0.000144811404353272,3.94767358065557e-06,0.315223645089979
0.000146493257763635,3.47732902570757e-06,0.385568872311797
0.000146149292303038,3.1269526619432e-06,0.535294447659797
0.000146756770702163,2.73864595849196e-06,0.594953892283764
0.000149520185926125,2.12990076712486e-06,0.362582473347054
0.000149582543949746,1.82894178034676e-06,0.354614874163485
0.000149798119688834,1.70412953212684e-06,0.38626889517938
0.000150283932418064,1.23146984120014e-06,0.400634419555262
0.000150311933559975,1.08989545230574e-06,0.436395196792166
0.000150177036996382,9.65515988514143e-07,0.444890045646746
0.000149883558586259,6.63222148559227e-07,0.295724708690208
0.000150493322407421,4.84612536366179e-07,0.221018288598693
0.00015076802635882,4.40574548159093e-07,0.263720554605379
0.000150939310241057,4.15824145504131e-07,0.294262066717962
0.000151047763905038,4.01564854536308e-07,0.313092560424862
0.000218445605870314,1.45191528147639e-05,0.78125194890303
0.000218735193396638,1.44735018789681e-05,0.727704828528219
0.000219864635746319,1.44437423007196e-05,0.733117334130035
0.000220194180382735,1.44467179109264e-05,0.713515998316085
5.04931134527951e-05,6.98464010519309e-06,0.242087702417031
5.06103971564675e-05,6.98474612868761e-06,0.237011334827977
5.07181047529232e-05,6.77674367525169e-06,0.234961245631815
0.000125451962582013,1.88109317301964e-06,0.205591008012725
0.000125317122681777,1.85186718842397e-06,0.218314187580099
0.000126779603908181,1.82366146270173e-06,0.182459539262308
0.000126835653411466,1.82212151489613e-06,0.189147032579771
0.000126987501762488,1.93749767210386e-06,0.224127132606045
0.000125529109741632,1.77817043119265e-06,0.209605278497151
0.000126936344195631,1.81415584808651e-06,0.197576148896386
0.000126890645198766,1.8132572555182e-06,0.196676972953455
0.000126975932993908,1.93628100905198e-06,0.225073191323135
0.000125907904278575,1.93191492678587e-06,0.21951149320813
0.000125578860168473,1.93110497681139e-06,0.220942824389313
0.000126054256284035,1.93239463964636e-06,0.212538857963037
0.000121020028724206,2.20720406125982e-06,0.240167837816968
