0.040647,0.031323,0.119249,0.125068,0.060978,0.0545,0.080892,0.097596,0.173557,0.222494,0.133322,0.116594,0.036602,0.034627,0.079204,0.16176,0.148472,0.153927
0.040709,0.031385,0.119295,0.12512,0.061035,0.054561,0.080954,0.097649,0.173586,0.222563,0.133373,0.116646,0.036663,0.034689,0.079267,0.161808,0.148527,0.153979
0.040721,0.031397,0.119305,0.125133,0.061045,0.054573,0.080966,0.097659,0.173596,0.222575,0.133385,0.116656,0.036675,0.0347,0.079279,0.161815,0.148535,0.15399
0.040739,0.031415,0.11933,0.125148,0.061063,0.054594,0.080982,0.097676,0.173621,0.222562,0.133396,0.116669,0.036693,0.034719,0.079292,0.161836,0.14854,0.153996
0.040746,0.031421,0.119327,0.125148,0.06107,0.054599,0.080988,0.097681,0.173613,0.222585,0.133402,0.116677,0.036699,0.034725,0.079299,0.161832,0.148554,0.154002
0.040758,0.031433,0.119338,0.125157,0.061082,0.054611,0.081,0.097692,0.173623,0.222591,0.133412,0.116687,0.036711,0.034738,0.07931,0.161847,0.148562,0.154011
0.040675,0.031353,0.119266,0.125099,0.061003,0.054526,0.080922,0.097619,0.173562,0.222542,0.133348,0.116616,0.03663,0.034655,0.079236,0.161787,0.148501,0.153952
0.040588,0.031266,0.119188,0.125028,0.06092,0.054438,0.080839,0.09754,0.173503,0.222491,0.133273,0.11654,0.036543,0.034568,0.079151,0.161715,0.148439,0.153887
0.04061,0.031286,0.119206,0.125042,0.06094,0.054459,0.080859,0.097558,0.173517,0.222505,0.133289,0.116558,0.036564,0.034589,0.07917,0.16173,0.148455,0.153904
0.040636,0.031311,0.11923,0.12506,0.060964,0.054485,0.080883,0.097581,0.173534,0.222517,0.133308,0.11658,0.03659,0.034615,0.079193,0.161751,0.148474,0.153919
0.040708,0.031382,0.119297,0.125106,0.061035,0.054561,0.080949,0.09765,0.173587,0.222542,0.133366,0.11665,0.036661,0.034688,0.07926,0.161812,0.148521,0.153963
0.040735,0.031411,0.119323,0.125139,0.061059,0.054588,0.080978,0.097674,0.173617,0.22256,0.133391,0.116668,0.036689,0.034715,0.079288,0.161833,0.148537,0.15399
0.040645,0.031326,0.119272,0.125065,0.060976,0.054507,0.08089,0.097585,0.173567,0.222488,0.13331,0.116598,0.036601,0.034626,0.079216,0.161781,0.148463,0.153933
0.040756,0.03143,0.119337,0.125155,0.06108,0.054609,0.080998,0.09769,0.17362,0.222589,0.13341,0.116685,0.036709,0.034736,0.079308,0.161846,0.148562,0.154008
0.040765,0.031441,0.119345,0.125166,0.061088,0.054617,0.081007,0.097699,0.173626,0.222594,0.133419,0.116692,0.036719,0.034745,0.079318,0.161856,0.148567,0.154018
0.040772,0.031448,0.119351,0.125173,0.061095,0.054624,0.081014,0.097705,0.173631,0.222602,0.133425,0.116697,0.036725,0.034751,0.079325,0.16186,0.148573,0.154024
0.040626,0.0313,0.119221,0.125044,0.060957,0.054476,0.080871,0.097573,0.173526,0.222499,0.133297,0.116574,0.036579,0.034605,0.079182,0.161744,0.148463,0.153906
0.040649,0.031327,0.119241,0.125077,0.060978,0.054499,0.080897,0.097596,0.173545,0.222528,0.133325,0.116594,0.036604,0.034628,0.079212,0.161762,0.148483,0.153938
0.040629,0.031307,0.119224,0.125065,0.060958,0.054479,0.080879,0.097577,0.173532,0.222518,0.133309,0.116575,0.036584,0.034608,0.079193,0.161746,0.148466,0.153925
0.040627,0.031306,0.119222,0.125064,0.060956,0.054477,0.080878,0.097575,0.173532,0.22252,0.133307,0.116573,0.036582,0.034606,0.07919,0.161746,0.148465,0.15392
0.040756,0.031434,0.119349,0.125172,0.061078,0.054613,0.081,0.097691,0.173636,0.222579,0.133412,0.116682,0.036711,0.034735,0.079312,0.161853,0.148552,0.154015
0.040772,0.031451,0.119359,0.125184,0.061093,0.054628,0.081017,0.097706,0.173641,0.222604,0.133426,0.116697,0.036727,0.034752,0.07933,0.161863,0.148572,0.154028
0.040633,0.031307,0.119229,0.125046,0.060964,0.054485,0.080878,0.097584,0.173536,0.222499,0.133305,0.116587,0.036587,0.034613,0.079191,0.161752,0.148466,0.15391
0.040656,0.031333,0.119248,0.125083,0.060984,0.054506,0.080904,0.097602,0.173549,0.222532,0.133331,0.1166,0.03661,0.034635,0.079219,0.161768,0.148487,0.153944
0.04076,0.031435,0.119341,0.125161,0.061084,0.054611,0.081001,0.097695,0.17362,0.222585,0.133414,0.116688,0.036713,0.034739,0.079314,0.161852,0.148563,0.154013
0.040714,0.031387,0.119302,0.125114,0.061041,0.054566,0.080954,0.097654,0.173588,0.222546,0.133372,0.116652,0.036667,0.034693,0.079267,0.161819,0.148528,0.153972
0.040714,0.031388,0.119304,0.125115,0.061041,0.054565,0.080954,0.097654,0.173587,0.222543,0.133371,0.116651,0.036667,0.034693,0.079269,0.161819,0.148527,0.153972
0.040676,0.03135,0.119274,0.125079,0.061006,0.054529,0.080918,0.097624,0.173572,0.22251,0.133337,0.116623,0.03663,0.034656,0.079231,0.161791,0.148494,0.153938
0.040726,0.031402,0.119309,0.125135,0.06105,0.054578,0.080971,0.097663,0.173599,0.222578,0.133387,0.116659,0.03668,0.034706,0.079281,0.161821,0.148541,0.153991
0.040769,0.031447,0.119357,0.125182,0.06109,0.054625,0.081014,0.097703,0.17364,0.222595,0.133424,0.116693,0.036724,0.034748,0.079325,0.16186,0.148566,0.154026
0.040717,0.031394,0.119301,0.12513,0.061042,0.054569,0.080962,0.097655,0.173593,0.222574,0.133382,0.116653,0.036671,0.034696,0.079276,0.161812,0.148532,0.153988
0.040758,0.031433,0.119339,0.125157,0.061082,0.054611,0.081,0.097692,0.173622,0.222589,0.133412,0.116687,0.036711,0.034738,0.079311,0.161848,0.148562,0.154011
0.040652,0.031328,0.119246,0.12507,0.060981,0.054503,0.080898,0.097601,0.17355,0.222519,0.133323,0.116601,0.036606,0.034632,0.079212,0.161766,0.148481,0.153932
0.040669,0.031345,0.119268,0.125077,0.060999,0.054523,0.080914,0.097622,0.17357,0.222519,0.133334,0.116619,0.036623,0.034649,0.079231,0.16179,0.148487,0.15394
0.04073,0.031407,0.119314,0.125139,0.061055,0.054583,0.080976,0.09767,0.173607,0.222577,0.13339,0.116665,0.036684,0.03471,0.079286,0.161828,0.14854,0.153993
0.04074,0.031417,0.119327,0.125145,0.061065,0.054594,0.080984,0.097679,0.17362,0.222566,0.133397,0.116672,0.036694,0.03472,0.079292,0.161836,0.148542,0.153995
0.040738,0.031415,0.119327,0.125148,0.061063,0.054592,0.080982,0.097679,0.173624,0.222561,0.133397,0.116669,0.036693,0.034718,0.07929,0.161837,0.148537,0.153995
0.040713,0.031392,0.119317,0.125135,0.061039,0.054572,0.080959,0.097652,0.173613,0.222544,0.133375,0.116648,0.036669,0.034693,0.079273,0.161821,0.148519,0.153984
0.040754,0.031433,0.119347,0.125166,0.061076,0.054612,0.080999,0.09769,0.173632,0.222587,0.133408,0.116684,0.036709,0.034734,0.079314,0.161853,0.148556,0.154013
0.040771,0.031448,0.119351,0.125174,0.061094,0.054624,0.081015,0.097704,0.173631,0.222604,0.133425,0.116697,0.036725,0.034751,0.079325,0.161859,0.148574,0.154023
0.040682,0.03136,0.119286,0.125108,0.061008,0.05454,0.080931,0.09762,0.173584,0.222541,0.133352,0.116624,0.036638,0.034662,0.079246,0.161795,0.148492,0.15396
0.04072,0.031394,0.119306,0.125118,0.061046,0.054572,0.080962,0.097662,0.1736,0.222553,0.133377,0.11666,0.036673,0.034699,0.079272,0.161822,0.148527,0.153975
0.040683,0.031357,0.119274,0.125094,0.061012,0.054533,0.080926,0.097626,0.173564,0.222533,0.133349,0.116624,0.036636,0.034662,0.079239,0.161794,0.148506,0.15395
0.040673,0.03135,0.119278,0.125099,0.061,0.054529,0.080921,0.09761,0.173574,0.222531,0.133343,0.116616,0.036628,0.034652,0.079237,0.161789,0.148484,0.153951
0.040613,0.031289,0.119209,0.12504,0.060943,0.054463,0.08086,0.097561,0.173517,0.222502,0.133293,0.116565,0.036567,0.034592,0.079173,0.161734,0.148456,0.153902
0.04073,0.031406,0.119314,0.125139,0.061055,0.054581,0.080974,0.097668,0.173602,0.222574,0.133391,0.116664,0.036684,0.034709,0.079287,0.161826,0.148541,0.153994
0.040728,0.031402,0.119314,0.125125,0.061054,0.05458,0.080969,0.097668,0.173602,0.222556,0.133383,0.116665,0.036681,0.034707,0.07928,0.161828,0.148535,0.153982
0.04066,0.031334,0.119254,0.125073,0.06099,0.05451,0.080903,0.097606,0.173549,0.222517,0.133331,0.116608,0.036613,0.034639,0.079219,0.161777,0.148489,0.153931
0.040693,0.031368,0.119283,0.125101,0.061022,0.054544,0.080935,0.097635,0.173572,0.222537,0.133357,0.116634,0.036646,0.034672,0.079249,0.161804,0.148512,0.153957
0.040732,0.031407,0.119318,0.125134,0.061057,0.054584,0.080974,0.097671,0.173604,0.222565,0.133389,0.116667,0.036685,0.034711,0.079285,0.161831,0.14854,0.153987
0.040606,0.031283,0.119203,0.125035,0.060937,0.054455,0.080854,0.097556,0.173512,0.222497,0.133288,0.11656,0.03656,0.034585,0.079169,0.161729,0.148449,0.153899
0.040757,0.031435,0.119348,0.125174,0.06108,0.054614,0.081001,0.097693,0.173636,0.222576,0.133415,0.116681,0.036712,0.034737,0.079311,0.161852,0.148552,0.154016
0.040729,0.031406,0.119315,0.125139,0.061055,0.054579,0.080972,0.097667,0.173597,0.222568,0.133391,0.116662,0.036683,0.034708,0.079286,0.16183,0.14854,0.153991
0.04076,0.031439,0.11935,0.125178,0.061082,0.054618,0.081007,0.097696,0.173641,0.22259,0.133419,0.116685,0.036716,0.03474,0.079316,0.161849,0.148557,0.154021
0.040737,0.031416,0.119325,0.125145,0.061063,0.054591,0.080984,0.097686,0.173623,0.22259,0.133396,0.116667,0.036692,0.034717,0.079301,0.161847,0.148535,0.154004
0.040662,0.031341,0.119242,0.125105,0.060992,0.054516,0.080915,0.097623,0.173572,0.222526,0.133348,0.116609,0.036619,0.034642,0.079208,0.161774,0.148503,0.153945
0.040756,0.031435,0.11934,0.125161,0.061079,0.054609,0.081001,0.097697,0.17363,0.222597,0.133411,0.116686,0.03671,0.034735,0.079315,0.161857,0.148555,0.154015
0.040681,0.031354,0.119271,0.125088,0.061009,0.054533,0.080924,0.097624,0.173566,0.222533,0.133345,0.116624,0.036634,0.03466,0.079236,0.16179,0.148505,0.153948
0.040764,0.031442,0.119353,0.125181,0.061085,0.054621,0.08101,0.097699,0.173642,0.222586,0.133422,0.116687,0.036719,0.034744,0.079317,0.161854,0.148557,0.154022
0.040762,0.031439,0.119343,0.125165,0.061085,0.054615,0.081006,0.097698,0.173628,0.222595,0.133416,0.116691,0.036716,0.034742,0.079316,0.161855,0.148565,0.154015
0.040688,0.031366,0.119279,0.125103,0.061016,0.05454,0.080935,0.097635,0.173578,0.222544,0.133356,0.116632,0.036643,0.034668,0.079247,0.161801,0.148507,0.153958
0.040727,0.031407,0.119316,0.125135,0.061052,0.054581,0.080974,0.097674,0.173612,0.222578,0.133387,0.116664,0.036682,0.034707,0.079291,0.161837,0.148532,0.153995
0.040601,0.031276,0.119199,0.125025,0.060933,0.054451,0.080848,0.097552,0.17351,0.222487,0.13328,0.116556,0.036555,0.034581,0.079161,0.161727,0.148446,0.15389
0.040678,0.031355,0.119266,0.125097,0.061005,0.054529,0.080924,0.097621,0.173565,0.222547,0.133349,0.11662,0.036632,0.034657,0.079239,0.161781,0.148503,0.15396
0.040757,0.031435,0.119346,0.125169,0.06108,0.054613,0.081001,0.097693,0.17363,0.222587,0.133413,0.116685,0.036712,0.034737,0.079315,0.161851,0.14856,0.154014
0.040711,0.031387,0.119303,0.125122,0.061037,0.054565,0.080955,0.097651,0.173596,0.222557,0.133373,0.116649,0.036665,0.03469,0.079271,0.16181,0.148527,0.153978
0.040684,0.03136,0.119282,0.125099,0.061013,0.054538,0.080928,0.097635,0.17359,0.222527,0.133351,0.116626,0.036639,0.034664,0.079243,0.161795,0.148499,0.153953
0.040738,0.031414,0.119321,0.125137,0.061062,0.054591,0.080981,0.097678,0.173616,0.222573,0.133393,0.116674,0.036691,0.034717,0.07929,0.161836,0.148541,0.153992
0.040733,0.031407,0.11932,0.125133,0.061059,0.054584,0.080973,0.097671,0.173599,0.222557,0.133389,0.116666,0.036686,0.034712,0.079287,0.161835,0.148541,0.153988
0.040764,0.031442,0.119345,0.125169,0.061087,0.054616,0.081008,0.097701,0.173631,0.222596,0.133419,0.116693,0.036718,0.034744,0.079318,0.161859,0.148565,0.154017
0.0406,0.031276,0.119198,0.125029,0.060932,0.05445,0.080848,0.09755,0.173509,0.222495,0.133282,0.116555,0.036555,0.03458,0.079162,0.161725,0.148447,0.153894
0.040665,0.031338,0.119258,0.125074,0.060995,0.054515,0.080907,0.09761,0.173552,0.222516,0.133332,0.11661,0.036618,0.034644,0.079221,0.161778,0.148492,0.153933
0.040769,0.031446,0.119348,0.125172,0.061091,0.054622,0.081013,0.097703,0.173633,0.222604,0.133423,0.116696,0.036723,0.034748,0.079322,0.161857,0.148571,0.154021
0.04076,0.031439,0.11935,0.125178,0.061082,0.054618,0.081006,0.097696,0.173642,0.222583,0.133418,0.116684,0.036715,0.03474,0.079314,0.161852,0.148552,0.154019
0.040703,0.03138,0.119296,0.125114,0.061029,0.054555,0.080948,0.097646,0.173591,0.222554,0.133366,0.116642,0.036658,0.034683,0.079261,0.161802,0.148519,0.15397
0.040764,0.031442,0.119346,0.12517,0.061087,0.054616,0.081008,0.097702,0.173631,0.222595,0.133419,0.116693,0.036718,0.034744,0.079319,0.161859,0.148565,0.154017
0.040768,0.031446,0.119349,0.125173,0.061091,0.054621,0.081013,0.097705,0.173635,0.222602,0.133423,0.116696,0.036722,0.034748,0.079322,0.16186,0.148568,0.154021
0.040638,0.031312,0.119239,0.125045,0.06097,0.05449,0.08088,0.097589,0.173543,0.222485,0.133306,0.116593,0.036591,0.034618,0.079194,0.161764,0.148465,0.153907
0.040656,0.031331,0.119254,0.125064,0.060986,0.054507,0.080898,0.097605,0.173554,0.2225,0.133323,0.116607,0.036609,0.034636,0.079213,0.161772,0.14848,0.153923
0.040726,0.031404,0.119325,0.125144,0.061049,0.054585,0.08097,0.097668,0.173621,0.222547,0.133385,0.116658,0.036681,0.034705,0.079282,0.161835,0.148522,0.153992
0.040755,0.031434,0.119347,0.125174,0.061077,0.054614,0.081001,0.097692,0.17364,0.222576,0.133414,0.11668,0.03671,0.034735,0.079309,0.16185,0.148547,0.154016
0.040728,0.031408,0.119334,0.125145,0.061052,0.054588,0.080972,0.097667,0.173621,0.222556,0.133381,0.116663,0.036684,0.034708,0.079293,0.161845,0.148529,0.153995
0.040758,0.031436,0.11934,0.125162,0.061081,0.05461,0.081002,0.097697,0.173629,0.222594,0.133413,0.116688,0.036712,0.034737,0.079313,0.161854,0.148559,0.154013
0.040654,0.03133,0.119254,0.125069,0.060984,0.054504,0.080899,0.097606,0.173558,0.222508,0.133325,0.116601,0.036608,0.034633,0.079216,0.161772,0.148477,0.153932
0.040744,0.031421,0.119331,0.125151,0.061068,0.054595,0.080988,0.097685,0.173619,0.222574,0.133401,0.116676,0.036698,0.034724,0.0793,0.161846,0.148547,0.154001
0.040738,0.031417,0.119334,0.125158,0.061061,0.054597,0.080984,0.097679,0.173629,0.22256,0.133397,0.116668,0.036694,0.034718,0.079293,0.161842,0.148532,0.154003
0.040759,0.031437,0.119343,0.125165,0.061083,0.054611,0.081003,0.097698,0.173628,0.222588,0.133415,0.116689,0.036714,0.034739,0.079314,0.161857,0.148561,0.154013
0.040652,0.03133,0.119253,0.12507,0.060983,0.054504,0.080899,0.097607,0.173562,0.222516,0.133325,0.116601,0.036607,0.034632,0.079219,0.161773,0.148477,0.153935
0.040741,0.031419,0.119329,0.125146,0.061065,0.054593,0.080985,0.097685,0.17362,0.222577,0.133397,0.116674,0.036695,0.034721,0.079301,0.161845,0.148542,0.154001
0.040768,0.031444,0.119347,0.125171,0.06109,0.054621,0.081012,0.097702,0.173632,0.222602,0.133422,0.116695,0.036722,0.034747,0.079321,0.161857,0.148569,0.15402
0.040686,0.031365,0.119279,0.125098,0.061013,0.054538,0.080933,0.097638,0.173586,0.222554,0.133351,0.116627,0.03664,0.034665,0.079252,0.161805,0.148497,0.153961
0.040752,0.031431,0.119337,0.125157,0.061076,0.054605,0.080997,0.097694,0.173626,0.222591,0.133408,0.116684,0.036707,0.034732,0.079311,0.161853,0.148553,0.15401
0.040758,0.031435,0.11934,0.125161,0.061081,0.054611,0.081002,0.097696,0.173628,0.222592,0.133413,0.116689,0.036712,0.034738,0.079311,0.161852,0.14856,0.154011
0.040726,0.031406,0.119328,0.125146,0.06105,0.054587,0.080974,0.09767,0.173621,0.222558,0.133383,0.116663,0.036682,0.034706,0.079288,0.16184,0.148521,0.153994
0.0407,0.031379,0.119291,0.125113,0.061027,0.054552,0.080947,0.097649,0.173591,0.222555,0.133365,0.116641,0.036655,0.03468,0.079262,0.161814,0.148511,0.153971
0.040774,0.031453,0.119362,0.12519,0.061095,0.054632,0.081022,0.097708,0.173649,0.222604,0.13343,0.116697,0.036729,0.034754,0.07933,0.161861,0.148567,0.154032
0.040723,0.031399,0.119307,0.125131,0.061048,0.054576,0.080968,0.09766,0.173598,0.222575,0.133384,0.116657,0.036677,0.034703,0.079278,0.161818,0.148539,0.153987
0.040702,0.03138,0.119289,0.125116,0.061028,0.054554,0.080948,0.097644,0.173584,0.222561,0.133369,0.116642,0.036657,0.034682,0.079262,0.161802,0.148519,0.153976
0.040771,0.031448,0.119351,0.125174,0.061094,0.054624,0.081015,0.097705,0.173632,0.222605,0.133425,0.116697,0.036725,0.034751,0.079325,0.161859,0.148574,0.154023
0.04077,0.031449,0.119358,0.125186,0.061091,0.054627,0.081017,0.097704,0.173645,0.222598,0.133426,0.116694,0.036725,0.03475,0.079326,0.16186,0.148565,0.154028
0.040597,0.031274,0.119198,0.125028,0.060929,0.054446,0.080846,0.09755,0.173508,0.222488,0.133281,0.116553,0.036552,0.034576,0.079161,0.161722,0.148443,0.153892
0.040759,0.031434,0.119341,0.125172,0.061081,0.054608,0.081001,0.097694,0.173619,0.222591,0.133418,0.116688,0.036714,0.034739,0.079312,0.161857,0.148568,0.154013
0.040771,0.031447,0.11935,0.125174,0.061093,0.054624,0.081014,0.097703,0.173631,0.222607,0.133425,0.116696,0.036724,0.03475,0.079324,0.161857,0.148574,0.154024
0.040671,0.031346,0.11926,0.125086,0.060998,0.054522,0.080916,0.097613,0.17356,0.222539,0.133339,0.116613,0.036625,0.03465,0.079227,0.161776,0.1485,0.153949
0.040742,0.031419,0.119318,0.125162,0.061068,0.054593,0.080989,0.097685,0.173616,0.222578,0.133411,0.116674,0.036697,0.034721,0.079293,0.161839,0.148558,0.154003
0.040618,0.031295,0.119213,0.125048,0.060948,0.054468,0.080867,0.097566,0.173522,0.222509,0.133296,0.116566,0.036572,0.034597,0.079178,0.161737,0.14846,0.153908
0.040772,0.031449,0.119352,0.125175,0.061095,0.054625,0.081016,0.097705,0.173632,0.222606,0.133426,0.116698,0.036726,0.034752,0.079326,0.16186,0.148575,0.154024
0.040768,0.031444,0.119348,0.125171,0.061091,0.054621,0.081012,0.097702,0.17363,0.222601,0.133422,0.116695,0.036722,0.034748,0.079321,0.161858,0.148571,0.15402
0.040758,0.031435,0.11934,0.125161,0.061081,0.054611,0.081002,0.097695,0.173628,0.222592,0.133413,0.116688,0.036712,0.034738,0.079311,0.161851,0.14856,0.154011
0.040751,0.031429,0.119344,0.125168,0.061074,0.054608,0.080995,0.097687,0.173634,0.22257,0.133408,0.116676,0.036706,0.034731,0.079306,0.161848,0.148546,0.154011
0.040765,0.031442,0.119351,0.125173,0.061087,0.05462,0.081009,0.097699,0.173634,0.222598,0.133419,0.116692,0.036719,0.034744,0.079322,0.161858,0.148567,0.15402
0.040679,0.031355,0.119267,0.125095,0.061006,0.054531,0.080925,0.097621,0.173568,0.222549,0.133349,0.116621,0.036633,0.034658,0.079239,0.161779,0.148504,0.153958
0.040573,0.031249,0.119172,0.12501,0.060904,0.054422,0.080823,0.097524,0.173491,0.222483,0.133258,0.116528,0.036527,0.034552,0.079135,0.161698,0.148427,0.153876
0.040669,0.031345,0.119258,0.125087,0.060996,0.054521,0.080916,0.097612,0.17356,0.222542,0.133339,0.116612,0.036623,0.034649,0.079227,0.161774,0.148499,0.15395
0.040635,0.031311,0.119227,0.125061,0.060963,0.054485,0.080883,0.09758,0.173536,0.222523,0.13331,0.116581,0.036589,0.034614,0.079194,0.161744,0.148473,0.153926
0.040639,0.031314,0.119231,0.125062,0.060967,0.054489,0.080886,0.097583,0.173538,0.222522,0.133312,0.116584,0.036593,0.034618,0.079197,0.161748,0.148476,0.153927
0.040698,0.031377,0.119308,0.125118,0.061025,0.054556,0.080943,0.097637,0.173588,0.222538,0.133362,0.116638,0.036654,0.034678,0.079264,0.161812,0.148511,0.153973
0.040748,0.031424,0.119331,0.125153,0.061071,0.054601,0.080992,0.097685,0.173621,0.222583,0.133404,0.116679,0.036702,0.034727,0.079302,0.161839,0.148552,0.154004
0.040744,0.031423,0.119343,0.125159,0.061067,0.054603,0.080988,0.097681,0.173629,0.222572,0.133397,0.116675,0.036699,0.034724,0.079306,0.16185,0.148543,0.154007
0.040752,0.031427,0.119333,0.125155,0.061075,0.054604,0.080995,0.097686,0.173618,0.222592,0.133408,0.116681,0.036705,0.034731,0.079305,0.161842,0.148559,0.154008
0.040722,0.031397,0.119308,0.125126,0.061047,0.054575,0.080965,0.09766,0.173597,0.222565,0.13338,0.116657,0.036675,0.034702,0.079277,0.161816,0.148537,0.153983
0.040631,0.031305,0.119225,0.125052,0.06096,0.054481,0.080877,0.097577,0.173531,0.222513,0.133305,0.116579,0.036584,0.03461,0.07919,0.161744,0.148469,0.153917
0.040644,0.03132,0.119238,0.125069,0.060973,0.054493,0.080891,0.097589,0.173539,0.222521,0.133317,0.116587,0.036598,0.034623,0.079202,0.16176,0.14848,0.153927
0.040664,0.03134,0.119255,0.125085,0.060992,0.054514,0.080911,0.097606,0.173554,0.222536,0.133333,0.116603,0.036618,0.034644,0.079221,0.161776,0.148496,0.153942
0.040743,0.031423,0.119345,0.12516,0.061067,0.054604,0.080989,0.09768,0.17363,0.222575,0.133396,0.116675,0.036699,0.034723,0.079306,0.161858,0.148543,0.154008
0.040676,0.031351,0.119264,0.125091,0.061002,0.054527,0.080921,0.097616,0.173563,0.222544,0.133342,0.116615,0.036629,0.034655,0.079231,0.16178,0.148503,0.153951
0.040697,0.031371,0.119284,0.125106,0.061023,0.054549,0.080941,0.097637,0.173578,0.222553,0.133359,0.116635,0.03665,0.034676,0.079251,0.161799,0.148519,0.153965
0.040758,0.031436,0.119348,0.125175,0.061081,0.054615,0.081003,0.097694,0.173637,0.222578,0.133416,0.116682,0.036713,0.034738,0.079312,0.161852,0.148553,0.154017
0.040732,0.031412,0.119336,0.125148,0.061055,0.054593,0.080977,0.097669,0.173626,0.222563,0.133385,0.116665,0.036688,0.034712,0.079296,0.161835,0.148532,0.153999
0.040741,0.031418,0.119323,0.125148,0.061064,0.054593,0.080986,0.097679,0.173614,0.222585,0.1334,0.116674,0.036695,0.03472,0.079296,0.161834,0.148548,0.154001
0.040698,0.031375,0.119284,0.125113,0.061024,0.054549,0.080944,0.097639,0.173579,0.22256,0.133366,0.116638,0.036652,0.034677,0.079258,0.161797,0.148517,0.153974
0.040691,0.031367,0.119279,0.125105,0.061018,0.054542,0.080936,0.097632,0.173574,0.222551,0.133357,0.116629,0.036645,0.034671,0.079248,0.161796,0.148515,0.153963
0.040762,0.031439,0.119343,0.125165,0.061085,0.054614,0.081006,0.097698,0.173628,0.222594,0.133416,0.116691,0.036716,0.034742,0.079315,0.161853,0.148564,0.154015
0.040725,0.031405,0.119331,0.125141,0.061049,0.054586,0.08097,0.097663,0.173624,0.222558,0.133378,0.11666,0.03668,0.034705,0.07929,0.161839,0.148526,0.153994
0.040742,0.031419,0.119334,0.125156,0.061066,0.054598,0.080986,0.09768,0.173626,0.222562,0.133401,0.116671,0.036697,0.034722,0.079296,0.161842,0.14854,0.154001
0.040714,0.031393,0.119313,0.125136,0.061037,0.054574,0.080962,0.097666,0.173609,0.222543,0.133375,0.116656,0.03667,0.034694,0.079273,0.161831,0.148509,0.153983
0.040746,0.031424,0.11934,0.125164,0.061069,0.054603,0.080989,0.097683,0.17363,0.222562,0.133404,0.116672,0.036701,0.034726,0.0793,0.161846,0.148541,0.154007
0.040681,0.031359,0.11927,0.125103,0.061008,0.054533,0.080929,0.097624,0.173569,0.222551,0.133353,0.116623,0.036636,0.034661,0.079243,0.161785,0.148505,0.153963
0.040747,0.031423,0.119334,0.125151,0.06107,0.054602,0.08099,0.097682,0.173622,0.222578,0.133402,0.116678,0.036701,0.034727,0.079301,0.161839,0.148552,0.154002
0.040753,0.03143,0.119343,0.125167,0.061076,0.054609,0.080996,0.097688,0.173631,0.222574,0.13341,0.116679,0.036707,0.034732,0.079307,0.161849,0.14855,0.154011
0.040709,0.031386,0.119297,0.12512,0.061034,0.05456,0.080954,0.097652,0.173593,0.222561,0.133372,0.116648,0.036663,0.034689,0.079265,0.161809,0.148522,0.153976
0.040615,0.03129,0.11921,0.12504,0.060944,0.054464,0.080862,0.097562,0.17352,0.222506,0.133292,0.116565,0.036568,0.034594,0.079174,0.161735,0.148457,0.153904
0.04065,0.031328,0.119242,0.12508,0.060978,0.054501,0.080899,0.097596,0.173548,0.222532,0.133324,0.116591,0.036605,0.034629,0.079211,0.161764,0.148482,0.153934
0.040685,0.03136,0.119274,0.125098,0.061012,0.054537,0.08093,0.097626,0.17357,0.222547,0.133349,0.116624,0.036639,0.034665,0.079241,0.161789,0.14851,0.153958
0.040758,0.031435,0.11934,0.125162,0.061081,0.054611,0.081002,0.097695,0.173627,0.22259,0.133413,0.116688,0.036712,0.034738,0.079311,0.16185,0.14856,0.154011
0.040606,0.031284,0.119202,0.125042,0.060937,0.054456,0.080857,0.097556,0.173517,0.222506,0.133287,0.116555,0.036561,0.034585,0.079169,0.161727,0.14845,0.153902
0.040737,0.031412,0.11932,0.12514,0.061061,0.05459,0.08098,0.097672,0.173606,0.222579,0.133393,0.116668,0.03669,0.034717,0.079289,0.16183,0.148549,0.153995
0.040758,0.031433,0.119339,0.125157,0.061082,0.054611,0.081,0.097692,0.173621,0.222592,0.133412,0.116687,0.036712,0.034738,0.07931,0.161847,0.148564,0.15401
0.040734,0.03141,0.119326,0.125144,0.061058,0.05459,0.080977,0.097672,0.173622,0.222559,0.133392,0.116665,0.036689,0.034714,0.079286,0.161832,0.148534,0.153992
0.040753,0.031431,0.119344,0.125169,0.061076,0.05461,0.080998,0.097689,0.173635,0.222575,0.133412,0.116679,0.036708,0.034733,0.079307,0.161849,0.148549,0.154012
0.040594,0.031268,0.1192,0.125014,0.060927,0.054435,0.080833,0.09755,0.173501,0.222488,0.13327,0.116534,0.03655,0.034575,0.079156,0.161707,0.148438,0.153887
0.040624,0.031299,0.119222,0.125055,0.060954,0.054476,0.080867,0.097572,0.173525,0.222486,0.133303,0.116575,0.036581,0.034605,0.07918,0.161744,0.148469,0.153917
0.040697,0.031376,0.119301,0.125117,0.061025,0.054552,0.080942,0.097635,0.173578,0.222544,0.133366,0.116636,0.036652,0.034676,0.079262,0.161795,0.148515,0.153974
0.04074,0.031418,0.119322,0.125161,0.061065,0.054594,0.080988,0.097681,0.173616,0.222581,0.133406,0.116672,0.036695,0.03472,0.079295,0.161837,0.148553,0.154002
0.040659,0.031336,0.119265,0.125088,0.060988,0.054516,0.080907,0.097599,0.173564,0.222522,0.133333,0.116606,0.036615,0.034639,0.079224,0.161777,0.148475,0.153941
